cost,id
5.12335586548,28050
3.25698852539,28051
2.84342956543,28052
1.94540679455,28053
13.8466005325,28054
7.91844701767,28055
4.39813327789,28056
3.19762468338,28057
2.52529001236,28058
2.31920194626,28059
2.22813916206,28060
2.17136883736,28061
13.4546861649,28062
7.91946172714,28063
4.56074857712,28064
3.44440460205,28065
2.79548597336,28066
2.61570358276,28067
2.53458213806,28068
2.47801494598,28069
13.8605871201,28070
8.24619197845,28071
4.86529493332,28072
3.73216295242,28073
3.08157491684,28074
2.89062404633,28075
2.81473731995,28076
2.75590085983,28077
13.8605871201,28078
8.24619197845,28079
4.86529493332,28080
3.73216295242,28081
3.08157491684,28082
2.89062404633,28083
2.81473731995,28084
2.75590085983,28085
13.4546861649,28086
7.91946172714,28087
4.56074857712,28088
3.44440460205,28089
2.79548597336,28090
2.61570358276,28091
2.53458213806,28092
2.47801494598,28093
77.5042877197,28094
13.1792736053,28095
7.48578357697,28096
4.11895513535,28097
2.98413085938,28098
2.30937337875,28099
2.1114885807,28100
2.03380537033,28101
1.97626936436,28102
42.5535202026,28103
15.5654468536,28104
9.54385566711,28105
7.562936306,28106
6.34548091888,28107
13.5093755722,28108
7.73496818542,28109
4.31738185883,28110
3.15709114075,28111
2.47091722488,28112
2.27242612839,28113
2.18706059456,28114
2.13215637207,28115
13.2777290344,28116
7.53836965561,28117
4.1432557106,28118
3.01292705536,28119
2.34459352493,28120
2.15127325058,28121
2.06913042068,28122
2.01578712463,28123
13.380648613,28124
7.9561009407,28125
4.69132900238,28126
3.58622264862,28127
2.86449193954,28128
2.69637441635,28129
2.6054391861,28130
2.54648208618,28131
17.1464767456,28132
10.4684724808,28133
6.32127141953,28134
4.98100376129,28135
4.19911146164,28136
3.92457151413,28137
3.824177742,28138
3.76457357407,28139
12.6750411987,28140
7.24822282791,28141
3.93927955627,28142
2.79441690445,28143
2.16646003723,28144
1.98559379578,28145
1.88722777367,28146
1.8431622982,28147
12.6750411987,28148
7.24822282791,28149
3.93927955627,28150
2.79441690445,28151
2.16646003723,28152
1.98559379578,28153
1.88722777367,28154
1.8431622982,28155
13.6647033691,28156
8.16597080231,28157
4.81368875504,28158
3.70584964752,28159
2.95188093185,28160
2.78733158112,28161
2.69716787338,28162
2.64479017258,28163
17.3124923706,28164
10.6473150253,28165
6.44508600235,28166
5.09532308578,28167
4.17871570587,28168
3.94049263,28169
3.87583494186,28170
3.81192684174,28171
18.5906009674,28172
11.5549917221,28173
7.16980981827,28174
5.84468507767,28175
5.0967965126,28176
4.79235219955,28177
4.73003768921,28178
4.66464233398,28179
12.5950012207,28180
7.19725513458,28181
3.88826847076,28182
2.76503705978,28183
2.13305163383,28184
1.93928146362,28185
1.841375947,28186
1.7969840765,28187
1.9082634449,28188
1.84416806698,28189
4.92837142944,28190
4.57841157913,28191
4.25233697891,28192
17.4900360107,28193
10.6986875534,28194
6.65861797333,28195
5.37767076492,28196
4.39036846161,28197
4.15867042542,28198
4.08636856079,28199
4.00676059723,28200
3.06417417526,28201
16.8130989075,28202
10.2945070267,28203
6.0712351799,28204
4.65148258209,28205
3.79120206833,28206
3.57473659515,28207
3.49289131165,28208
3.4278678894,28209
16.8436393738,28210
10.3290157318,28211
6.14765167236,28212
4.74143218994,28213
3.9209189415,28214
3.68634986877,28215
3.60614728928,28216
3.53915548325,28217
16.0886154175,28218
9.61460876465,28219
5.65245246887,28220
4.34388923645,28221
3.57264041901,28222
3.32843399048,28223
3.21948480606,28224
3.15457820892,28225
16.1752758026,28226
9.6182384491,28227
5.59128236771,28228
4.27062797546,28229
3.44100093842,28230
3.21131896973,28231
3.10744285583,28232
3.03804397583,28233
44.4547386169,28234
27.5015773773,28235
22.3394756317,28236
14.7493343353,28237
12.8509168625,28238
11.5194921494,28239
4.72966527939,28240
3.18792963028,28241
2.8245806694,28242
2.04552841187,28243
1.83108079433,28244
6.01999664307,28245
3.89617395401,28246
3.37233257294,28247
2.62518644333,28248
2.26824855804,28249
2.21372175217,28250
13.9061222076,28251
8.28528308868,28252
4.86344861984,28253
3.67888402939,28254
3.03223133087,28255
2.8341383934,28256
2.73007297516,28257
2.69735145569,28258
72.1699905396,28259
33.1131858826,28260
25.9233188629,28261
18.9498920441,28262
13.7950162888,28263
7.80949640274,28264
4.5024600029,28265
3.35220766068,28266
2.65040063858,28267
2.48288249969,28268
2.39969396591,28269
2.32610654831,28270
13.7450704575,28271
7.96726036072,28272
4.57610321045,28273
3.42845773697,28274
2.7371673584,28275
2.5225019455,28276
2.43672370911,28277
2.38482618332,28278
16.4046897888,28279
9.71148395538,28280
5.62634325027,28281
4.21294975281,28282
3.40577554703,28283
3.19850158691,28284
3.09704113007,28285
3.02714824677,28286
15.1972017288,28287
8.92323589325,28288
5.4930434227,28289
4.3690700531,28290
3.47999954224,28291
3.30875396729,28292
3.2459731102,28293
3.19765615463,28294
13.8423814774,28295
8.25911712646,28296
4.90371274948,28297
3.82699251175,28298
3.09268283844,28299
2.90085601807,28300
2.82267332077,28301
2.76371097565,28302
16.611164093,28303
10.2940816879,28304
6.34674835205,28305
5.08511638641,28306
4.31494379044,28307
4.10245370865,28308
4.02165985107,28309
3.93461608887,28310
13.3639593124,28311
7.56340551376,28312
4.13714790344,28313
2.98467826843,28314
2.3028717041,28315
2.09483957291,28316
2.01320004463,28317
1.9520201683,28318
13.8073797226,28319
7.85009384155,28320
4.32777023315,28321
3.1527428627,28322
2.46416521072,28323
2.26358509064,28324
2.17237877846,28325
2.11435508728,28326
13.0496377945,28327
7.69991731644,28328
4.45430755615,28329
3.36830568314,28330
2.66568994522,28331
2.47850084305,28332
2.40170049667,28333
2.34554457664,28334
13.1364412308,28335
7.54486989975,28336
4.19382381439,28337
3.04133081436,28338
2.36379623413,28339
2.16477918625,28340
2.08834695816,28341
2.03952503204,28342
17.3196811676,28343
10.5259723663,28344
6.35246086121,28345
5.00391101837,28346
4.13283872604,28347
3.90318965912,28348
3.80021381378,28349
3.74338197708,28350
77.8217163086,28351
32.8530044556,28352
21.8729877472,28353
19.1906547546,28354
16.0874099731,28355
19.5597496033,28356
12.0340023041,28357
7.94714832306,28358
6.45843267441,28359
5.55343961716,28360
5.35863447189,28361
13.8480396271,28362
8.0385389328,28363
4.58708381653,28364
3.41617393494,28365
2.73706483841,28366
2.57893943787,28367
2.48093986511,28368
2.43280887604,28369
7.89366817474,28370
6.32236528397,28371
5.56244134903,28372
4.55296754837,28373
12.3366823196,28374
6.83992671967,28375
3.52796268463,28376
2.40621709824,28377
1.75390338898,28378
1.55096960068,28379
1.45612370968,28380
1.41471028328,28381
37.1936073303,28382
16.0703525543,28383
10.1324977875,28384
7.86194419861,28385
6.57967805862,28386
13.1101531982,28387
7.53636837006,28388
4.08998060226,28389
2.9898109436,28390
2.28887796402,28391
2.11722970009,28392
2.03612327576,28393
1.99881231785,28394
21.6941642761,28395
14.3892183304,28396
10.6123561859,28397
11.3254528046,28398
10.1072950363,28399
9.8346786499,28400
9.66124629974,28401
9.49891090393,28402
13.4228544235,28403
8.17687988281,28404
4.75172805786,28405
3.53588676453,28406
2.85859584808,28407
2.63899040222,28408
2.55811548233,28409
2.49899959564,28410
57.2858772278,28411
26.0706005096,28412
17.2661495209,28413
14.4181842804,28414
11.8018789291,28415
17.3938350677,28416
10.6732883453,28417
6.4406914711,28418
5.29708194733,28419
4.34600877762,28420
4.09522485733,28421
4.00140762329,28422
3.94248008728,28423
17.2384796143,28424
11.0567655563,28425
7.36386966705,28426
6.20892810822,28427
5.61407327652,28428
5.35922813416,28429
5.32912969589,28430
5.30923461914,28431
13.3650522232,28432
7.74030399323,28433
4.33531093597,28434
3.23928117752,28435
2.54733753204,28436
2.38284683228,28437
2.28914690018,28438
2.24785757065,28439
39.1806488037,28440
17.2926750183,28441
11.1053514481,28442
8.55755138397,28443
7.42710351944,28444
12.4154920578,28445
7.07832288742,28446
3.76856374741,28447
2.66638851166,28448
2.02233362198,28449
1.82056295872,28450
1.73066711426,28451
1.69025623798,28452
12.6480073929,28453
7.10147666931,28454
3.85420751572,28455
2.74290370941,28456
2.08798789978,28457
1.88743245602,28458
1.81115233898,28459
1.77141499519,28460
14.3098106384,28461
8.13574886322,28462
4.50222873688,28463
3.28846263885,28464
2.58052206039,28465
2.37630653381,28466
2.28049468994,28467
2.21998763084,28468
16.0107078552,28469
9.29715442657,28470
5.51126241684,28471
3.93036651611,28472
3.11772489548,28473
2.92756843567,28474
2.83492946625,28475
2.75950050354,28476
13.4412899017,28477
8.15403938293,28478
4.80241012573,28479
3.64863443375,28480
3.00935077667,28481
2.81881046295,28482
2.73572731018,28483
2.67737102509,28484
13.259850502,28485
7.54562902451,28486
4.15229177475,28487
3.01792049408,28488
2.34564256668,28489
2.1493897438,28490
2.06894540787,28491
2.01193857193,28492
16.9276447296,28493
10.2151613235,28494
6.2081823349,28495
4.88656759262,28496
4.06659603119,28497
3.85747718811,28498
3.77238941193,28499
3.69462060928,28500
15.0283412933,28501
9.56005477905,28502
6.01915931702,28503
4.87478733063,28504
4.12225532532,28505
3.87883520126,28506
3.79948949814,28507
3.75553655624,28508
17.323551178,28509
10.7443695068,28510
6.71548461914,28511
5.42236328125,28512
4.58239984512,28513
4.34877109528,28514
4.25831365585,28515
4.17218446732,28516
13.4358100891,28517
7.70211982727,28518
4.26669216156,28519
3.12375879288,28520
2.45201539993,28521
2.2640080452,28522
2.17113375664,28523
2.12338256836,28524
14.2305898666,28525
8.24666118622,28526
4.70715284348,28527
3.48868370056,28528
2.76104974747,28529
2.57777547836,28530
2.49131822586,28531
2.44185256958,28532
13.4676218033,28533
7.66079044342,28534
4.20147132874,28535
3.0442647934,28536
2.35847425461,28537
2.15424060822,28538
2.07396173477,28539
2.01439285278,28540
12.9746141434,28541
7.63499259949,28542
4.16061735153,28543
3.03338336945,28544
2.43756103516,28545
2.25618362427,28546
2.15930509567,28547
2.11630058289,28548
12.5150985718,28549
7.04909801483,28550
3.70736408234,28551
2.63203048706,28552
1.97253084183,28553
1.79183757305,28554
1.6902179718,28555
1.6473095417,28556
13.0705947876,28557
7.4234995842,28558
4.08110713959,28559
2.94821882248,28560
2.30650854111,28561
2.10097837448,28562
2.02065563202,28563
1.96074509621,28564
12.344461441,28565
6.9572429657,28566
3.78985738754,28567
2.71145486832,28568
2.08278012276,28569
1.89454627037,28570
1.81669723988,28571
1.74534952641,28572
13.5167980194,28573
3.63560342789,28574
1.42785906792,28575
13.4586286545,28576
7.67596817017,28577
4.25234079361,28578
3.10489940643,28579
2.42365312576,28580
2.21533298492,28581
2.13317966461,28582
2.08462691307,28583
13.3421106339,28584
8.11048698425,28585
4.78094482422,28586
3.6599354744,28587
3.01001596451,28588
2.81810522079,28589
2.734126091,28590
2.67760944366,28591
13.1798706055,28592
7.67811584473,28593
4.31004190445,28594
3.20814561844,28595
2.53844499588,28596
2.348102808,28597
2.26537370682,28598
2.19411182404,28599
13.8527545929,28600
8.00111198425,28601
4.52724075317,28602
3.30536699295,28603
2.60903215408,28604
2.4267950058,28605
2.34073495865,28606
2.29329395294,28607
13.157075882,28608
7.46444225311,28609
4.1082906723,28610
2.98045635223,28611
2.29511213303,28612
2.09547233582,28613
2.01476430893,28614
1.95302760601,28615
12.7199525833,28616
7.23888587952,28617
3.95054292679,28618
2.81244134903,28619
2.15003108978,28620
1.98789942265,28621
1.89399385452,28622
1.85336065292,28623
18.4127311707,28624
11.7424516678,28625
7.53245925903,28626
5.89007091522,28627
5.45857334137,28628
5.28255271912,28629
5.22801971436,28630
5.08397245407,28631
17.0061416626,28632
10.3998775482,28633
6.70120573044,28634
5.46621656418,28635
4.5534081459,28636
4.34576225281,28637
4.19634389877,28638
4.09995126724,28639
13.37429142,28640
7.97086715698,28641
4.46726608276,28642
3.41173887253,28643
2.76621484756,28644
2.57742595673,28645
2.48170566559,28646
2.43518733978,28647
13.1864395142,28648
7.82482862473,28649
4.30821609497,28650
3.17963695526,28651
2.58003425598,28652
2.39554691315,28653
2.30564069748,28654
2.25640964508,28655
16.2205963135,28656
9.74207019806,28657
5.68500995636,28658
4.33579158783,28659
3.52609157562,28660
3.28436994553,28661
3.17862558365,28662
3.11559534073,28663
16.3652114868,28664
9.84077358246,28665
5.80669641495,28666
4.42370605469,28667
3.64533138275,28668
3.40367126465,28669
3.2964887619,28670
3.24078226089,28671
12.5214710236,28672
7.15290260315,28673
3.80177545547,28674
2.69430112839,28675
2.03282737732,28676
1.85705816746,28677
1.76534152031,28678
1.72443890572,28679
16.3000545502,28680
9.68873310089,28681
5.63665008545,28682
4.30608987808,28683
3.46962833405,28684
3.23811626434,28685
3.13252210617,28686
3.06258916855,28687
13.2836227417,28688
7.63212919235,28689
4.25882863998,28690
3.1323184967,28691
2.4444732666,28692
2.26800823212,28693
2.18335771561,28694
2.13909125328,28695
13.1079883575,28696
7.43542909622,28697
4.04910182953,28698
2.91378641129,28699
2.24698209763,28700
2.0513381958,28701
1.98032438755,28702
1.91663551331,28703
16.1231250763,28704
10.4638032913,28705
6.62376880646,28706
5.30177164078,28707
4.38244056702,28708
4.11907196045,28709
4.01343202591,28710
3.94260120392,28711
13.6204271317,28712
7.98873615265,28713
4.50228071213,28714
3.3879237175,28715
2.65639209747,28716
2.46983003616,28717
2.3871743679,28718
2.32822656631,28719
69.2230224609,28720
29.8918876648,28721
19.2389125824,28722
17.0876140594,28723
13.9163475037,28724
12.6062421799,28725
7.34972143173,28726
3.96850776672,28727
2.76418924332,28728
2.11831712723,28729
2.01655435562,28730
1.96159231663,28731
1.92585992813,28732
13.1263399124,28733
7.84866428375,28734
4.52271080017,28735
3.41754484177,28736
2.69475364685,28737
2.56055688858,28738
2.47788858414,28739
2.44311571121,28740
3.93010616302,28741
13.263920784,28742
7.69750118256,28743
4.3396859169,28744
3.20007658005,28745
2.51922512054,28746
2.34403753281,28747
2.25931882858,28748
2.21588516235,28749
120.298316956,28750
70.1674118042,28751
62.9058532715,28752
41.4132003784,28753
35.0360527039,28754
13.3356637955,28755
7.67884349823,28756
4.27345752716,28757
3.13886642456,28758
2.51049852371,28759
2.29580116272,28760
2.21160984039,28761
2.17812132835,28762
12.827003479,28763
7.30775260925,28764
3.95991563797,28765
2.83404493332,28766
2.204246521,28767
1.98387742043,28768
1.88903820515,28769
1.85185873508,28770
13.1010389328,28771
7.5010266304,28772
4.12988567352,28773
2.94835472107,28774
2.31695890427,28775
2.11071252823,28776
2.02079677582,28777
1.98729860783,28778
13.1010389328,28779
7.5010266304,28780
4.12988567352,28781
2.94835472107,28782
2.31695890427,28783
2.11071252823,28784
2.02079677582,28785
1.98729860783,28786
12.3156175613,28787
8.049659729,28788
4.21574640274,28789
3.12019348145,28790
2.19948673248,28791
1.90203011036,28792
1.77820646763,28793
1.73710405827,28794
12.393652916,28795
9.00775432587,28796
4.66302967072,28797
3.06673955917,28798
2.12056255341,28799
1.82939863205,28800
